frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
7526,251127,1,0.247042,0.257478,0.236606,0.008469
7527,251160,1,0.248742,0.258682,0.238802,0.00857
7528,251193,1,0.251227,0.260172,0.242282,0.008585
7529,251227,1,0.254915,0.26271,0.24712,0.00841
7530,251260,1,0.261297,0.269755,0.252839,0.008988
7531,251293,1,0.265352,0.27506,0.255644,0.009051
7532,251327,1,0.266111,0.276131,0.25609,0.009352
7533,251360,1,0.266972,0.278239,0.255705,0.00939
7534,251394,1,0.265846,0.276616,0.255075,0.009284
7535,251427,1,0.266428,0.277284,0.255572,0.00945
7536,251460,1,0.266407,0.276933,0.255881,0.009688
7537,251494,1,0.26533,0.275888,0.254772,0.009294
7538,251527,1,0.265362,0.276065,0.254659,0.00958
7539,251560,1,0.265471,0.275543,0.255399,0.010112
7540,251594,1,0.264874,0.275019,0.254729,0.010215
7541,251627,1,0.264489,0.274662,0.254316,0.010002
7542,251661,1,0.263594,0.27392,0.253267,0.009768
7543,251694,1,0.262955,0.273627,0.252282,0.009867
7544,251727,1,0.261089,0.272673,0.249505,0.009749
7545,251761,1,0.221427,0.234077,0.208777,0.009842
7546,251794,1,0.130281,0.149835,0.110727,0.009594
7547,251827,1,0.10366,0.121143,0.086176,0.009387
7548,251861,1,0.103291,0.125597,0.080985,0.0092
7549,251894,1,0.109896,0.132478,0.087315,0.009088
7550,251927,1,0.118535,0.141744,0.095327,0.009351
7551,251961,1,0.126883,0.149963,0.103803,0.009724
7552,251994,1,0.142297,0.160131,0.124463,0.010303
7553,252028,1,0.160716,0.176018,0.145414,0.010521
7554,252061,1,0.170976,0.184748,0.157204,0.010566
7555,252094,1,0.177994,0.190571,0.165417,0.010935
7556,252128,1,0.18554,0.195409,0.17567,0.010942
7557,252161,1,0.190305,0.198981,0.181629,0.010836
7558,252194,1,0.197833,0.205228,0.190437,0.010839
7559,252228,1,0.203658,0.210512,0.196805,0.010841
7560,252261,1,0.211753,0.217773,0.205732,0.010928
7561,252295,1,0.213872,0.219141,0.208603,0.010449
7562,252328,1,0.216944,0.221922,0.211965,0.010299
7563,252361,1,0.218834,0.223365,0.214302,0.010224
7564,252395,1,0.222909,0.229278,0.21654,0.010304
7565,252428,1,0.227536,0.23415,0.220922,0.010119
7566,252461,1,0.246173,0.250967,0.241378,0.010063
7567,252495,1,0.265528,0.273374,0.257683,0.0103
7568,252528,1,0.27435,0.281266,0.267433,0.010277
7569,252561,1,0.279213,0.286661,0.271765,0.010162
7570,252595,1,0.279853,0.287958,0.271748,0.010071
7571,252628,1,0.281168,0.289426,0.272909,0.009992
7572,252662,1,0.282548,0.291375,0.27372,0.009813
7573,252695,1,0.282411,0.291639,0.273183,0.01001
7574,252728,1,0.28311,0.293204,0.273016,0.0102
7575,252762,1,0.283469,0.293859,0.27308,0.010317
7576,252795,1,0.284153,0.294783,0.273523,0.010196
7577,252828,1,0.284272,0.294972,0.273572,0.010178
7578,252862,1,0.284982,0.296054,0.27391,0.010159
7579,252895,1,0.286086,0.297557,0.274615,0.010139
7580,252928,1,0.28656,0.298026,0.275094,0.010241
7581,252962,1,0.286708,0.298097,0.275319,0.010259
7582,252995,1,0.286729,0.297999,0.275458,0.010228
7583,253029,1,0.286793,0.297949,0.275637,0.010214
7584,253062,1,0.286578,0.297497,0.275659,0.010037
7585,253095,1,0.286443,0.297119,0.275767,0.010021
7586,253129,1,0.286471,0.296957,0.275985,0.009829
7587,253162,1,0.286401,0.296811,0.27599,0.009665
7588,253195,1,0.286676,0.297103,0.276248,0.009844
7589,253229,1,0.287179,0.297565,0.276793,0.009841
7590,253262,1,0.285061,0.295603,0.274519,0.009721
7591,253296,1,0.282832,0.293498,0.272166,0.009481
7592,253329,1,0.280588,0.291216,0.269961,0.009174
7593,253362,1,0.27848,0.289529,0.267431,0.008944
7594,253396,1,0.276786,0.288588,0.264983,0.008944
7595,253429,1,0.277077,0.289012,0.265142,0.008883
7596,253462,1,0.276638,0.288257,0.265018,0.008708
7597,253496,1,0.27625,0.287273,0.265227,0.008366
7598,253529,1,0.276165,0.286849,0.265481,0.008461
7599,253562,1,0.276615,0.287107,0.266124,0.008629
7600,253596,1,0.277185,0.287822,0.266549,0.008611
7601,253629,1,0.277466,0.2881,0.266831,0.00858
7602,253663,1,0.278364,0.288753,0.267975,0.008354
7603,253696,1,0.279443,0.289491,0.269394,0.008233
7604,253729,1,0.279688,0.289825,0.26955,0.008032
7605,253763,1,0.279822,0.289917,0.269727,0.008046
7606,253796,1,0.279398,0.289584,0.269213,0.008163
7607,253829,1,0.279167,0.289447,0.268886,0.00783
7608,253863,1,0.279251,0.289582,0.268919,0.007902
7609,253896,1,0.279655,0.289978,0.269333,0.007819
7610,253930,1,0.279954,0.290183,0.269725,0.007804
7611,253963,1,0.280102,0.29029,0.269915,0.007913
7612,253996,1,0.280407,0.290786,0.270028,0.007704
7613,254030,1,0.277911,0.287946,0.267876,0.007621
7614,254063,1,0.183597,0.193496,0.173698,0.007258
7615,254096,1,0.175793,0.190075,0.161511,0.007258
7616,254130,1,0.189737,0.205937,0.173537,0.007295
7617,254163,1,0.19431,0.209934,0.178685,0.007315
7618,254196,1,0.206462,0.224568,0.188355,0.007193
7619,254230,1,0.221334,0.237076,0.205592,0.007162
7620,254263,1,0.237324,0.25119,0.223458,0.007138
7621,254297,1,0.245745,0.260965,0.230525,0.007098
7622,254330,1,0.248109,0.264526,0.231691,0.007211
7623,254363,1,0.249355,0.265618,0.233092,0.007318
7624,254397,1,0.250132,0.267044,0.233221,0.007265
7625,254430,1,0.250874,0.267693,0.234055,0.007241
7626,254463,1,0.251892,0.268887,0.234896,0.007288
7627,254497,1,0.252314,0.269153,0.235475,0.007247
7628,254530,1,0.252419,0.269171,0.235666,0.007104
7629,254564,1,0.251893,0.268631,0.235155,0.006792
7630,254597,1,0.25193,0.268463,0.235398,0.00662
7631,254630,1,0.251628,0.268038,0.235218,0.006622
7632,254664,1,0.252122,0.268388,0.235856,0.006783
7633,254697,1,0.251574,0.267579,0.235568,0.006692
7634,254730,1,0.251589,0.267522,0.235656,0.006504
7635,254764,1,0.25158,0.267179,0.235981,0.006341
7636,254797,1,0.252155,0.267846,0.236464,0.006278
7637,254830,1,0.252205,0.267949,0.23646,0.006281
7638,254864,1,0.251287,0.267053,0.23552,0.006156
7639,254897,1,0.255673,0.268914,0.242431,0.006054
7640,254931,1,0.263407,0.274159,0.252656,0.005846
7641,254964,1,0.268582,0.277705,0.259458,0.005676
7642,254997,1,0.272941,0.282495,0.263387,0.006188
7643,255031,1,0.275151,0.285038,0.265264,0.006316
7644,255064,1,0.278389,0.28798,0.268799,0.006304
7645,255097,1,0.278661,0.288923,0.268399,0.00658
7646,255131,1,0.279464,0.290393,0.268534,0.006529
7647,255164,1,0.271936,0.28326,0.260612,0.005689
7648,255198,1,0.26628,0.276945,0.255615,0.005304
7649,255231,1,0.262562,0.27298,0.252144,0.005271
7650,255264,1,0.257586,0.265712,0.249461,0.005398
7651,255298,1,0.252186,0.259132,0.24524,0.005088
7652,255331,1,0.247824,0.255408,0.240241,0.004945
7653,255364,1,0.244801,0.251004,0.238597,0.004716
7654,255398,1,0.242905,0.248432,0.237379,0.004573
7655,255431,1,0.241315,0.245931,0.236699,0.004511
7656,255464,1,0.23951,0.243921,0.2351,0.004586
7657,255498,1,0.238115,0.242414,0.233817,0.00476
7658,255531,1,0.235858,0.239472,0.232245,0.00479
7659,255565,1,0.236095,0.239522,0.232668,0.005006
7660,255598,1,0.238882,0.241984,0.235781,0.005016
7661,255631,1,0.241627,0.244662,0.238593,0.005029
7662,255665,1,0.244757,0.24739,0.242123,0.005199
7663,255698,1,0.248089,0.250216,0.245962,0.005574
7664,255731,1,0.249159,0.250833,0.247484,0.005718
7665,255765,1,0.249946,0.251544,0.248347,0.005631
7666,255798,1,0.250722,0.252623,0.248822,0.005358
7667,255832,1,0.250449,0.2543,0.246597,0.005448
7668,255865,1,0.247369,0.257566,0.237171,0.005594
7669,255898,1,0.245954,0.259395,0.232512,0.005676
7670,255932,1,0.24593,0.261168,0.230691,0.005875
7671,255965,1,0.24735,0.263126,0.231574,0.005989
7672,255998,1,0.247452,0.263246,0.231658,0.006005
7673,256032,1,0.246612,0.263767,0.229457,0.006003
7674,256065,1,0.245212,0.26344,0.226984,0.005967
7675,256098,1,0.244359,0.263277,0.225442,0.005907
7676,256132,1,0.244037,0.26352,0.224554,0.005747
7677,256165,1,0.243773,0.263892,0.223654,0.005718
7678,256199,1,0.24461,0.264726,0.224495,0.005644
7679,256232,1,0.244818,0.264277,0.22536,0.005619
7680,256265,1,0.246093,0.26451,0.227675,0.005599
7681,256299,1,0.24751,0.265152,0.229867,0.006113
7682,256332,1,0.247311,0.265094,0.229528,0.006197
7683,256365,1,0.247092,0.264453,0.229731,0.005845
7684,256399,1,0.251101,0.265572,0.23663,0.005858
7685,256432,1,0.265566,0.2763,0.254833,0.006017
7686,256466,1,0.272923,0.282725,0.263121,0.005892
7687,256499,1,0.279474,0.288867,0.270081,0.005703
7688,256532,1,0.281235,0.289933,0.272538,0.005781
7689,256566,1,0.282642,0.291127,0.274158,0.005797
7690,256599,1,0.283074,0.291672,0.274476,0.005806
7691,256632,1,0.282968,0.291663,0.274274,0.005637
7692,256666,1,0.283033,0.291876,0.27419,0.00535
7693,256699,1,0.282752,0.291878,0.273627,0.005159
7694,256732,1,0.283397,0.292043,0.27475,0.005124
7695,256766,1,0.282707,0.291756,0.273658,0.00504
7696,256799,1,0.283315,0.292339,0.274291,0.005141
7697,256833,1,0.28343,0.292756,0.274104,0.005097
7698,256866,1,0.284346,0.293646,0.275047,0.005072
7699,256899,1,0.284194,0.293562,0.274826,0.004999
7700,256933,1,0.28481,0.293995,0.275625,0.004975
7701,256966,1,0.284782,0.294039,0.275525,0.004934
7702,256999,1,0.285239,0.294495,0.275983,0.004969
7703,257033,1,0.268905,0.280282,0.257527,0.004745
7704,257066,1,0.177647,0.203587,0.151708,0.004518
7705,257099,1,0.153718,0.170535,0.136902,0.00425
7706,257133,1,0.16463,0.186744,0.142515,0.004236
7707,257166,1,0.1893,0.205209,0.17339,0.004126
7708,257200,1,0.209911,0.229056,0.190766,0.003848
7709,257233,1,0.229562,0.247395,0.211728,0.003799
7710,257266,1,0.248071,0.269033,0.227108,0.003614
7711,257300,1,0.259928,0.280573,0.239283,0.003472
7712,257333,1,0.26598,0.285905,0.246055,0.003408
7713,257366,1,0.271153,0.29134,0.250966,0.003404
7714,257400,1,0.273434,0.292771,0.254097,0.003468
7715,257433,1,0.275252,0.291979,0.258525,0.003791
7716,257467,1,0.273826,0.289193,0.25846,0.003718
7717,257500,1,0.27424,0.287402,0.261078,0.003765
7718,257533,1,0.274594,0.286763,0.262424,0.004063
7719,257567,1,0.27447,0.286465,0.262475,0.004148
7720,257600,1,0.274696,0.286025,0.263367,0.004022
7721,257633,1,0.27531,0.286074,0.264546,0.003912
7722,257667,1,0.276004,0.286596,0.265412,0.004062
7723,257700,1,0.276198,0.286662,0.265733,0.004286
7724,257733,1,0.276212,0.286449,0.265975,0.004487
7725,257767,1,0.276928,0.287281,0.266574,0.004591
7726,257800,1,0.278237,0.288881,0.267592,0.00474
7727,257834,1,0.27914,0.289659,0.268621,0.005245
7728,257867,1,0.279799,0.289894,0.269703,0.005244
7729,257900,1,0.279816,0.289672,0.26996,0.005443
7730,257934,1,0.280737,0.290672,0.270801,0.00604
7731,257967,1,0.282083,0.291858,0.272308,0.006266
7732,258000,1,0.283049,0.292663,0.273435,0.006323
7733,258034,1,0.283775,0.293328,0.274223,0.006382
7734,258067,1,0.284071,0.293601,0.27454,0.006392
7735,258101,1,0.278984,0.288693,0.269275,0.006139
7736,258134,1,0.253447,0.264323,0.242571,0.005986
7737,258167,1,0.242815,0.252931,0.232699,0.005907
7738,258201,1,0.238651,0.248401,0.2289,0.00576
7739,258234,1,0.240527,0.249845,0.23121,0.005467
7740,258267,1,0.239166,0.250007,0.228324,0.005438
7741,258301,1,0.238587,0.250071,0.227102,0.005223
7742,258334,1,0.238969,0.250265,0.227673,0.004957
7743,258367,1,0.239105,0.250051,0.22816,0.004925
7744,258401,1,0.237915,0.249105,0.226725,0.004777
7745,258434,1,0.237698,0.248569,0.226828,0.004489
7746,258468,1,0.236969,0.247148,0.226789,0.004086
7747,258501,1,0.23709,0.247038,0.227141,0.004165
7748,258534,1,0.237299,0.24722,0.227378,0.003836
7749,258568,1,0.238024,0.248307,0.22774,0.003937
7750,258601,1,0.238492,0.249209,0.227775,0.00396
7751,258634,1,0.239268,0.250584,0.227953,0.003625
7752,258668,1,0.239644,0.251105,0.228183,0.003387
7753,258701,1,0.240508,0.25227,0.228746,0.003316
7754,258735,1,0.24086,0.253158,0.228562,0.003261
7755,258768,1,0.241825,0.253738,0.229912,0.003227
7756,258801,1,0.247531,0.258724,0.236338,0.003462
7757,258835,1,0.260566,0.270217,0.250916,0.003829
7758,258868,1,0.272185,0.28332,0.26105,0.004553
7759,258901,1,0.278161,0.288948,0.267374,0.00462
7760,258935,1,0.283155,0.294678,0.271633,0.005307
7761,258968,1,0.285072,0.296817,0.273326,0.005457
7762,259001,1,0.287203,0.298844,0.275561,0.005429
7763,259035,1,0.288573,0.300137,0.277009,0.005723
7764,259068,1,0.288906,0.299843,0.27797,0.0057
7765,259102,1,0.287496,0.297636,0.277356,0.005883
7766,259135,1,0.287403,0.296793,0.278013,0.005966
7767,259168,1,0.287803,0.296798,0.278809,0.005852
7768,259202,1,0.287799,0.296624,0.278975,0.005913
7769,259235,1,0.287067,0.295578,0.278556,0.006238
7770,259268,1,0.286272,0.295371,0.277172,0.006098
7771,259302,1,0.28603,0.295284,0.276776,0.005818
7772,259335,1,0.285016,0.294081,0.275951,0.005866
7773,259369,1,0.284071,0.292722,0.27542,0.005844
7774,259402,1,0.282908,0.291652,0.274164,0.005974
7775,259435,1,0.282514,0.291681,0.273346,0.006021
7776,259469,1,0.282205,0.291516,0.272894,0.006331
7777,259502,1,0.28197,0.29125,0.27269,0.006343
7778,259535,1,0.282054,0.291546,0.272562,0.006429
7779,259569,1,0.281081,0.290877,0.271285,0.006498
7780,259602,1,0.280481,0.290363,0.2706,0.006527
7781,259635,1,0.2798,0.289905,0.269696,0.00655
7782,259669,1,0.279781,0.289901,0.269662,0.006453
7783,259702,1,0.279587,0.289878,0.269297,0.006664
7784,259736,1,0.279582,0.289552,0.269611,0.006895
7785,259769,1,0.279462,0.289264,0.26966,0.007102
7786,259802,1,0.279733,0.28978,0.269686,0.007243
7787,259836,1,0.27973,0.289745,0.269715,0.007084
7788,259869,1,0.280142,0.290043,0.270242,0.006848
7789,259902,1,0.280379,0.290479,0.27028,0.006717
7790,259936,1,0.280955,0.291112,0.270798,0.006623
7791,259969,1,0.281844,0.292306,0.271382,0.006451
7792,260003,1,0.28189,0.292302,0.271478,0.006136
7793,260036,1,0.282059,0.292466,0.271651,0.00576
7794,260069,1,0.282282,0.292722,0.271843,0.005378
7795,260103,1,0.282827,0.293312,0.272341,0.004593
7796,260136,1,0.283564,0.294009,0.27312,0.003702
7797,260169,1,0.283712,0.294261,0.273162,0.003405
7798,260203,1,0.283153,0.294115,0.272192,0.003662
7799,260236,1,0.283361,0.294931,0.27179,0.00373
7800,260269,1,0.284864,0.297433,0.272295,0.003454
7801,260303,1,0.285362,0.298119,0.272605,0.003627
7802,260336,1,0.285256,0.29814,0.272372,0.003676
7803,260370,1,0.285059,0.297841,0.272277,0.003731
7804,260403,1,0.284794,0.297656,0.271933,0.003777
7805,260436,1,0.285013,0.297844,0.272182,0.00402
7806,260470,1,0.285797,0.298865,0.272729,0.004136
7807,260503,1,0.286521,0.299722,0.27332,0.004024
7808,260536,1,0.28603,0.298546,0.273515,0.003699
7809,260570,1,0.2852,0.297053,0.273347,0.00363
7810,260603,1,0.284629,0.296291,0.272968,0.003598
7811,260636,1,0.284438,0.295919,0.272958,0.003634
7812,260670,1,0.284348,0.295944,0.272751,0.003512
7813,260703,1,0.284215,0.295468,0.272963,0.003431
7814,260737,1,0.283934,0.295404,0.272463,0.003473
7815,260770,1,0.28397,0.295347,0.272594,0.003471
7816,260803,1,0.284081,0.295646,0.272516,0.003499
7817,260837,1,0.283655,0.295532,0.271778,0.003519
7818,260870,1,0.283389,0.29534,0.271437,0.003479
7819,260903,1,0.283205,0.295236,0.271175,0.003464
7820,260937,1,0.282927,0.294862,0.270993,0.003334
7821,260970,1,0.2823,0.294184,0.270416,0.003351
7822,261004,1,0.281719,0.293639,0.269799,0.003296
7823,261037,1,0.281352,0.293367,0.269337,0.003262
7824,261070,1,0.281132,0.293091,0.269174,0.003199
7825,261104,1,0.280833,0.292584,0.269082,0.003163
7826,261137,1,0.28081,0.292405,0.269214,0.003225
7827,261170,1,0.280569,0.292198,0.26894,0.003101
7828,261204,1,0.280843,0.292552,0.269135,0.003091
7829,261237,1,0.281381,0.293275,0.269486,0.003075
7830,261270,1,0.282309,0.293631,0.270987,0.003098
7831,261304,1,0.283367,0.294393,0.272341,0.003121
7832,261337,1,0.28423,0.295174,0.273286,0.003085
7833,261371,1,0.285272,0.295808,0.274736,0.003113
7834,261404,1,0.286303,0.296554,0.276052,0.003161
7835,261437,1,0.286934,0.297256,0.276611,0.003232
7836,261471,1,0.287745,0.298269,0.277221,0.003253
7837,261504,1,0.28805,0.29867,0.27743,0.003281
7838,261537,1,0.288728,0.299787,0.277668,0.003262
7839,261571,1,0.235274,0.260742,0.209806,0.00302
7840,261604,1,0.141187,0.155827,0.126547,0.003022
7841,261638,1,0.157392,0.174865,0.139919,0.003092
7842,261671,1,0.163559,0.183851,0.143267,0.003439
7843,261704,1,0.200608,0.220504,0.180712,0.003558
7844,261738,1,0.228579,0.248592,0.208567,0.003633
7845,261771,1,0.244399,0.263467,0.225331,0.003675
7846,261804,1,0.258638,0.27632,0.240956,0.003722
7847,261838,1,0.267512,0.285088,0.249937,0.003722
7848,261871,1,0.273408,0.289167,0.257649,0.003748
7849,261904,1,0.27495,0.290298,0.259603,0.003793
7850,261938,1,0.275402,0.290514,0.26029,0.003831
7851,261971,1,0.276378,0.291051,0.261705,0.00401
7852,262005,1,0.277542,0.291877,0.263207,0.004076
7853,262038,1,0.27803,0.291961,0.264099,0.004135
7854,262071,1,0.278996,0.292167,0.265825,0.004185
7855,262105,1,0.276167,0.289206,0.263128,0.004078
7856,262138,1,0.264186,0.278175,0.250197,0.004057
7857,262171,1,0.259207,0.273127,0.245287,0.004003
7858,262205,1,0.253836,0.268643,0.23903,0.003997
7859,262238,1,0.252432,0.267,0.237864,0.003949
7860,262272,1,0.249812,0.266542,0.233081,0.003884
7861,262305,1,0.24731,0.26564,0.228981,0.00375
7862,262338,1,0.241886,0.263428,0.220344,0.003687
7863,262372,1,0.130061,0.151034,0.109089,0.00307
7864,262405,1,0.079885,0.092881,0.066889,0.002703
7865,262438,1,0.080748,0.095549,0.065947,0.002627
7866,262472,1,0.093332,0.114037,0.072628,0.002605
7867,262505,1,0.103785,0.126988,0.080582,0.002582
7868,262538,1,0.10254,0.124897,0.080183,0.002559
7869,262572,1,0.135266,0.17037,0.100163,0.002761
7870,262605,1,0.161424,0.20026,0.122588,0.00287
7871,262639,1,0.178047,0.216635,0.13946,0.003062
7872,262672,1,0.184564,0.223239,0.145889,0.00306
7873,262705,1,0.200196,0.23404,0.166352,0.003403
7874,262739,1,0.226353,0.253213,0.199492,0.004334
7875,262772,1,0.250472,0.274782,0.226162,0.004483
7876,262805,1,0.265054,0.285466,0.244642,0.004426
7877,262839,1,0.276972,0.295359,0.258585,0.00495
7878,262872,1,0.283776,0.302771,0.264781,0.005135
7879,262906,1,0.285914,0.30412,0.267708,0.005387
7880,262939,1,0.286785,0.304504,0.269067,0.005377
7881,262972,1,0.287295,0.304829,0.269761,0.005427
7882,263006,1,0.286759,0.303807,0.269711,0.005025
7883,263039,1,0.289034,0.304416,0.273653,0.005124
7884,263072,1,0.293387,0.30799,0.278784,0.005038
7885,263106,1,0.298158,0.311046,0.28527,0.005935
7886,263139,1,0.299944,0.312448,0.28744,0.005332
7887,263172,1,0.299805,0.311658,0.287951,0.006185
7888,263206,1,0.300944,0.312336,0.289552,0.007785
7889,263239,1,0.30128,0.311412,0.291148,0.007525
7890,263273,1,0.295779,0.306954,0.284605,0.007326
7891,263306,1,0.294018,0.303169,0.284868,0.00673
7892,263339,1,0.295717,0.301956,0.289477,0.00709
7893,263373,1,0.293499,0.299442,0.287555,0.009005
7894,263406,1,0.298468,0.304423,0.292514,0.012855
7895,263439,1,0.301301,0.305584,0.297018,0.015179
7896,263473,1,0.298314,0.302246,0.294382,0.012815
7897,263506,1,0.299083,0.30543,0.292735,0.012356
7898,263540,1,0.292412,0.300803,0.28402,0.010128
7899,263573,1,0.285994,0.294354,0.277634,0.008608
7900,263606,1,0.279805,0.285403,0.274207,0.010429
7901,263640,1,0.279181,0.283357,0.275006,0.009995
7902,263673,1,0.274911,0.277517,0.272304,0.009213
7903,263706,1,0.281432,0.284254,0.27861,0.011042
7904,263740,1,0.287284,0.291749,0.282819,0.010375
7905,263773,1,0.287779,0.293967,0.28159,0.011131
7906,263806,1,0.287597,0.293995,0.281199,0.010146
7907,263840,1,0.287863,0.292606,0.28312,0.009886
7908,263873,1,0.283092,0.286625,0.279559,0.00834
7909,263907,1,0.281504,0.282649,0.280359,0.007877
7910,263940,1,0.287521,0.28429,0.290753,0.007463
7911,263973,1,0.282728,0.277296,0.28816,0.007718
7912,264007,1,0.281436,0.275106,0.287766,0.006933
7913,264040,1,0.278791,0.277045,0.280537,0.006792
7914,264073,1,0.26968,0.270683,0.268676,0.007017
7915,264107,1,0.270172,0.270494,0.269849,0.00713
7916,264140,1,0.265862,0.267538,0.264187,0.009093
7917,264173,1,0.256953,0.259074,0.254832,0.008105
7918,264207,1,0.259667,0.264341,0.254993,0.007659
7919,264240,1,0.265195,0.269313,0.261078,0.007312
7920,264274,1,0.259184,0.261517,0.256852,0.006673
7921,264307,1,0.24728,0.254318,0.240241,0.006847
7922,264340,1,0.105062,0.127365,0.08276,0.006641
7923,264374,1,0.076312,0.094763,0.057861,0.005819
7924,264407,1,0.077374,0.095615,0.059133,0.005856
7925,264440,1,0.091584,0.114893,0.068275,0.005329
7926,264474,1,0.141026,0.166394,0.115659,0.005911
7927,264507,1,0.175858,0.197671,0.154044,0.006558
7928,264541,1,0.200822,0.224872,0.176772,0.006637
7929,264574,1,0.217008,0.242158,0.191859,0.007185
7930,264607,1,0.220809,0.240424,0.201194,0.007358
7931,264641,1,0.218589,0.231697,0.205481,0.007486
7932,264674,1,0.222395,0.233596,0.211194,0.006738
7933,264707,1,0.230423,0.238591,0.222254,0.006898
7934,264741,1,0.242518,0.259018,0.226017,0.007125
7935,264774,1,0.250222,0.265676,0.234768,0.008525
